id,yield
16548,5407.733466404696
16549,3716.306364431922
16550,5985.065658048239
16551,7492.16502516007
16552,4398.2215065017845
16553,5471.825330611219
16554,6502.342308997295
16555,5384.925293989285
16556,5748.432222686451
16557,7245.720256414608
16558,6017.703952572907
16559,3420.13724346292
16560,5457.204828454658
16561,8296.833665993769
16562,6050.497518432902
16563,5907.352934195105
16564,8229.123087786606
16565,4913.644044269991
16566,6296.471804697304
16567,6966.986575236028
16568,5168.967834384397
16569,6170.760220679329
16570,5650.24766385461
16571,7426.505409774403
16572,7607.852083736103
16573,4885.200177628665
16574,6200.050484604684
16575,5571.200281430474
16576,4380.199492113048
16577,6222.963243962853
16578,6071.682333609235
16579,6514.706962735201
16580,8227.998983906698
16581,5832.242463987726
16582,7258.778840035958
16583,4425.259404634121
16584,7351.869620268272
16585,6460.773620838059
16586,5508.861649724123
16587,5869.445872611679
16588,7786.236532667666
16589,6186.713564409221
16590,6802.463628761179
16591,6557.159198642763
16592,6915.523439896229
16593,5270.9164150426805
16594,4861.0895938792355
16595,3724.257924780646
16596,6280.507957611371
16597,6456.1589251615405
16598,6732.13428897831
16599,3745.778764192381
16600,6606.592852263612
16601,7518.667007795445
16602,5381.030080453843
16603,4409.934649146266
16604,5571.265209373817
16605,7278.290876222237
16606,6647.394447250014
16607,5050.622145334255
16608,7310.869877986894
16609,5780.458424326223
16610,7926.459578035368
16611,5888.257755512366
16612,7260.077221306963
16613,5834.230109203029
16614,3257.7620984973446
16615,3713.394077808755
16616,7004.471268169305
16617,3656.6382526599673
16618,4263.427912735474
16619,5515.605466873177
16620,7489.194444431508
16621,7969.398262567702
16622,6730.186384317032
16623,7711.915814997301
16624,5406.556704057334
16625,7000.993658878566
16626,6276.054396355977
16627,8076.605818628106
16628,6342.585849291912
16629,7383.449085524527
16630,6677.516392416031
16631,5297.918181440697
16632,5384.473225527699
16633,6432.236033227929
16634,6183.489759943919
16635,5488.117024194694
16636,6229.561380177982
16637,6957.005021429747
16638,5371.724709956315
16639,7642.825770004854
16640,4609.270594357461
16641,6693.778052977368
16642,4234.628945192465
16643,6615.342600714937
16644,7374.5213104642835
16645,5693.348980327055
16646,4082.3597551971534
16647,6581.333068831696
16648,6931.453927276447
16649,6505.922035509462
16650,7500.481683479387
16651,5781.171779116436
16652,6624.141980515729
16653,5861.36713960491
16654,5381.436299090895
16655,4327.625683391982
16656,5583.299075723772
16657,6084.969249549371
16658,6546.445160782429
16659,5619.367894584514
16660,7120.268353660509
16661,7171.1699048931405
16662,5335.244304715039
16663,3790.6452773574247
16664,7226.1816072160045
16665,5558.590879613357
16666,5327.197522005873
16667,5139.485238833517
16668,7832.794034312021
16669,7933.4700750664615
16670,5569.6205594528965
16671,6835.36566653353
16672,7683.03938624628
16673,5623.25237298585
16674,5677.2826889541875
16675,7743.269391142805
16676,6169.82961177525
16677,6736.876907077121
16678,2918.0503523934863
16679,7052.258194227337
16680,5645.797531579774
16681,4195.221790856204
16682,5593.663394564571
16683,5446.973318417782
16684,4405.988148473411
16685,5656.2455098883665
16686,6721.870977947863
16687,5388.59860329627
16688,7350.247504457599
16689,5441.458734755282
16690,5389.442276780822
16691,5470.293232407063
16692,6111.205649190984
16693,3442.3531370105484
16694,5438.076743148496
16695,6914.4143412227995
16696,4152.386564121802
16697,4276.010592137702
16698,4805.274403087098
16699,6167.01747457915
16700,7356.440799034507
16701,4713.464445888541
16702,5836.826156765584
16703,6336.554428188929
16704,4893.736940930225
16705,5926.746397345336
16706,6570.204701991541
16707,4284.766394245275
16708,6860.6798438663345
16709,6269.466294691581
16710,8290.163578392343
16711,5710.567842426055
16712,5705.4383989733105
16713,8136.822432364181
16714,5814.551371286772
16715,7307.782768206479
16716,7677.841477700966
16717,7480.476728308566
16718,4954.90399956897
16719,5622.043321479198
16720,5459.678430574804
16721,7923.002961918892
16722,4746.222707067599
16723,4660.06929311104
16724,2621.3290244430104
16725,5854.58501733861
16726,7143.052686415883
16727,5367.373493963
16728,6441.6998140739415
16729,7029.789591549629
16730,6689.084352363373
16731,6225.56237391861
16732,3266.8506857205593
16733,5462.6163236607645
16734,3501.6886677278103
16735,4778.575279854715
16736,6018.78877968985
16737,5323.60815270413
16738,5265.470476229006
16739,6224.555008097974
16740,4118.140828476482
16741,7004.686718736472
16742,5592.119190713349
16743,7505.670326280727
16744,6518.863080509261
16745,6324.113858596853
16746,5453.709105020351
16747,4213.54794732741
16748,5504.542382551934
16749,6529.7154609494355
16750,7363.017208988348
16751,7639.264045035244
16752,7317.088146470361
16753,4945.197296027885
16754,6669.498511634027
16755,5713.813604310306
16756,5538.221768637965
16757,4135.251560662112
16758,4965.433354346078
16759,5837.606515867169
16760,7493.915232436254
16761,7666.064076446378
16762,3514.9971762890113
16763,6469.057847694551
16764,6138.130694117985
16765,7247.317657373172
16766,6081.75656452987
16767,5765.603134335032
16768,5406.44989011382
16769,4358.927678796492
16770,5726.582858910398
16771,5662.935781673583
16772,6310.377456420945
16773,6768.859114171856
16774,6830.764806104881
16775,5691.388177426072
16776,6924.525418245452
16777,4014.979974213069
16778,8370.78985725378
16779,5558.241696649021
16780,6608.091151761722
16781,5143.674225121592
16782,7113.867988754424
16783,7459.275475901673
16784,6268.986419735639
16785,6352.867643363461
16786,6011.958835479781
16787,5617.165972100188
16788,4868.916881577001
16789,5596.1053448360835
16790,4656.625022093891
16791,7907.449549863257
16792,6324.276473307817
16793,4382.339363981735
16794,6838.891106930372
16795,6708.310717784458
16796,5484.5578413827325
16797,6310.879611487416
16798,4544.622588485546
16799,6162.486336881766
16800,5614.108187468252
16801,5658.898273378491
16802,4026.0418921317532
16803,7610.627910408908
16804,6329.694760232627
16805,7560.0068964894745
16806,6523.242602795399
16807,6896.634026966987
16808,6635.803083746187
16809,8108.722467675136
16810,7484.669634681903
16811,6068.7045648990825
16812,4548.397384708783
16813,6982.85421969205
16814,6240.348085681418
16815,4831.8645648047695
16816,5761.198864893908
16817,6398.582675626448
16818,7351.853157069473
16819,7494.748333393483
16820,4260.068552568339
16821,4353.12161200849
16822,5845.430222205487
16823,7397.699151315003
16824,7572.11273378838
16825,7073.59438422992
16826,7477.66563852343
16827,5617.242980779164
16828,8111.2998871585
16829,5458.3894437056815
16830,5366.429039148863
16831,7572.697864050164
16832,5803.1725236805905
16833,8198.554867949844
16834,4548.77907261311
16835,5477.676009028902
16836,3927.76833114643
16837,5951.292932843644
16838,6705.251670406002
16839,6279.059449181036
16840,8657.419902414289
16841,5036.900944358619
16842,5785.841665068118
16843,5578.065677651562
16844,6573.508458073964
16845,3446.053974080668
16846,7264.574841269023
16847,6931.206545975123
16848,4328.707760965113
16849,5451.905161106801
16850,6740.388272284328
16851,5673.5852962782465
16852,7958.734637218327
16853,6422.669954450152
16854,7324.529712188927
16855,7304.031480500759
16856,7637.505073524315
16857,3563.11908780094
16858,5538.231501472851
16859,5319.643113131483
16860,4162.256228792584
16861,7352.495957955399
16862,7472.755635727654
16863,7834.883004134904
16864,8034.067947014679
16865,8312.33477538707
16866,7499.374345311415
16867,3909.468331158484
16868,3120.467140850451
16869,5010.076934349057
16870,3886.2950246699174
16871,6463.683385575727
16872,5405.463054485755
16873,6111.569501173727
16874,6565.845593840608
16875,6178.974443064991
16876,6700.632820343153
16877,7272.785377201668
16878,6050.018702565447
16879,6754.27945174026
16880,5701.454476076831
16881,6461.515587461087
16882,6448.477643801225
16883,8059.505818492404
16884,6828.36373523112
16885,7024.771820665794
16886,6433.385291206341
16887,5834.9166356315945
16888,6378.904733996142
16889,7374.934923753641
16890,4739.846519496174
16891,5567.544968426471
16892,6369.697976072042
16893,4937.419896045548
16894,5562.6374989006845
16895,5271.288571000895
16896,4412.699760465798
16897,6748.356686494863
16898,4416.683770155579
16899,7705.787110922881
16900,5860.116373696822
16901,6237.929460675851
16902,6118.577489059018
16903,6982.091372465162
16904,5306.374386406171
16905,8124.685528799972
16906,6009.652795634304
16907,4133.749209618345
16908,7112.260971551198
16909,5618.178161164917
16910,7497.944676606352
16911,7572.986654043694
16912,6015.847663226426
16913,5021.23485246933
16914,4959.3460730713905
16915,3993.265299055915
16916,5709.139650965921
16917,6058.210072290052
16918,5635.24156497209
16919,7184.020617958713
16920,3253.584140946514
16921,6682.582258642546
16922,6498.862385262533
16923,3217.032735342698
16924,2949.022766517233
16925,4016.938758292752
16926,3731.8834603699415
16927,3569.513654027834
16928,7253.004503178709
16929,6111.788877956635
16930,5378.156143641558
16931,4459.0422369155685
16932,6817.435861044983
16933,6753.59157611643
16934,4507.370950498758
16935,5365.239613854918
16936,5737.200745442754
16937,5626.660447197724
16938,5368.666375139324
16939,7238.4927839801085
16940,7284.779344933141
16941,3724.15487872589
16942,5334.3332768917835
16943,6100.379265426585
16944,4811.007129623088
16945,5707.781620049894
16946,5606.181356455398
16947,6608.753535883516
16948,7012.224261448331
16949,6155.678885140353
16950,3767.718122875144
16951,7567.815881039798
16952,6683.204080216902
16953,4610.616934725226
16954,5230.480070247564
16955,5926.262960344379
16956,5776.152041205304
16957,6947.182190931245
16958,6207.913017094839
16959,7132.468389431413
16960,5660.46222820623
16961,7349.48451873608
16962,7030.480454288803
16963,6642.978141765796
16964,3509.943363751364
16965,6215.675466371753
16966,4848.5158583294815
16967,7097.245530585769
16968,6589.466301776175
16969,6285.5536568524685
16970,5521.928172423238
16971,7431.199707298292
16972,5802.392312990565
16973,5816.260321403075
16974,5357.80832444145
16975,7512.048720059796
16976,7317.924270568622
16977,6935.267632806038
16978,6284.941576385292
16979,4894.292765522857
16980,6644.438012020319
16981,7871.056173518841
16982,7233.183933693267
16983,6482.035375355703
16984,5962.157721849153
16985,8105.007512776208
16986,5204.978836896529
16987,7240.59802748859
16988,4014.76351546199
16989,5556.9077501270995
16990,6584.200354658039
16991,4035.5928436336435
16992,4405.919327498651
16993,5361.382618310293
16994,6225.784391963405
16995,4080.8690033707308
16996,6870.70373075312
16997,5640.097549502774
16998,4529.319926515853
16999,7394.710527894231
17000,6364.788775657706
17001,6173.842895692613
17002,7686.308937396852
17003,6947.168180049877
17004,4973.640322045939
17005,7002.041651056889
17006,5441.9342476888105
17007,3446.928869384877
17008,4125.5735892724515
17009,5766.986029427036
17010,7713.035409684811
17011,5676.603932948237
17012,7865.516393024587
17013,3905.5336927040407
17014,5528.087043709428
17015,7447.764617740781
17016,6594.392078381386
17017,7248.026380164927
17018,6227.665247874704
17019,6615.278142510155
17020,7125.552245112024
17021,7133.822195304798
17022,6349.565866889821
17023,5894.182530857706
17024,7008.292037069813
17025,5788.050410659168
17026,4552.324313856204
17027,5423.568354096102
17028,5597.946119636573
17029,6720.2977354625655
17030,7528.027381933913
17031,4937.373073314276
17032,6062.249600725825
17033,7762.977494105224
17034,5605.047466519836
17035,7718.850022823494
17036,3269.141862076018
17037,7133.700389817729
17038,6606.245157968851
17039,4222.342124655594
17040,6123.558596523721
17041,6801.842945798644
17042,6625.586711111766
17043,6897.8896090521575
17044,6448.866135267504
17045,6469.216859371662
17046,4723.821331139228
17047,4978.71348871863
17048,6188.800480019269
17049,6932.5335279170995
17050,5627.4975632098385
17051,6837.360905252153
17052,6348.10744205009
17053,8052.089553547123
17054,5279.502114467539
17055,7435.237056967555
17056,6110.460022244429
17057,5819.6465054186265
17058,4019.835191912191
17059,5765.698463763802
17060,7750.634743130138
17061,4960.210727258189
17062,5546.866221149199
17063,7326.218057395446
17064,7240.651284041148
17065,6963.975569360305
17066,5587.667061327829
17067,6532.969798250406
17068,7081.484134855838
17069,5272.608252305442
17070,4638.823378190931
17071,8204.75164620006
17072,7346.578938763624
17073,6373.588665137788
17074,7352.626833387233
17075,6852.044086801483
17076,6790.225150692605
17077,6612.493252388484
17078,6386.250925201973
17079,5755.740859450713
17080,5226.6293870662075
17081,5527.287961349863
17082,2972.365667364431
17083,5780.56057688818
17084,5705.773096948448
17085,6441.04141145135
17086,6428.849052034242
17087,5788.413018386889
17088,5783.517035172979
17089,7271.782387469325
17090,4325.624663387953
17091,6152.717605681432
17092,6613.313958456696
17093,7410.075402697059
17094,8008.015649870817
17095,6361.025557653733
17096,6596.038205875708
17097,4075.4175931397313
17098,7257.514419892159
17099,5344.713131584848
17100,7997.258428820969
17101,4506.929477443462
17102,6518.821034826408
17103,6414.089705652757
17104,4127.795428919977
17105,7021.050031139709
17106,7252.965621787461
17107,7605.457781489342
17108,4811.909986434073
17109,6123.416521471971
17110,8149.219466636272
17111,4163.0667133646775
17112,7607.472087177285
17113,6638.467055377365
17114,4478.087315372416
17115,5716.475925912594
17116,5347.533872756711
17117,5316.478767369852
17118,6568.788015963473
17119,4112.295996450342
17120,5041.46451684559
17121,5487.171277244821
17122,5563.469027643163
17123,7353.416232761587
17124,5315.764272349939
17125,5733.829274622257
17126,6907.634758543956
17127,6452.839358298173
17128,3048.9802839372846
17129,4891.838397971496
17130,7755.422482957963
17131,7553.940264102956
17132,6796.770675984342
17133,6120.327562345404
17134,7706.12082905956
17135,5711.939874162707
17136,3902.9611067595874
17137,5184.845185937289
17138,7236.350834712705
17139,7410.467150445261
17140,6190.1796232676825
17141,5747.620185669077
17142,8246.802723528213
17143,6410.564173789207
17144,6701.389877873664
17145,5747.215135717433
17146,5765.116012017383
17147,6243.120683887083
17148,5447.660823878765
17149,7321.94473434285
17150,6947.701888919067
17151,6951.165434054745
17152,3180.3921255841415
17153,7501.080327765028
17154,4235.623237839803
17155,6930.544379969048
17156,6449.370354615665
17157,5837.350368504783
17158,7350.249779327347
17159,6890.795285976052
17160,5591.458551294275
17161,6105.44470241275
17162,5563.288487154182
17163,6369.949513184252
