id,yield
16546,7311.664896813103
16547,6331.009096197548
16548,5405.051150682391
16549,3729.5403981596087
16550,6247.605270241196
16551,7240.138745800351
16552,4484.073496788938
16553,5521.790115682657
16554,6604.141632897504
16555,5454.22840168848
16556,5917.504502972995
16557,7298.349472709084
16558,5968.273562634699
16559,3554.576341778376
16560,5466.4463530721005
16561,8344.749889968843
16562,6044.004447506182
16563,5996.277574310263
16564,8092.456470933019
16565,4983.315801142437
16566,6179.272359544016
16567,6974.704774748141
16568,5277.7930535953155
16569,6461.348415396643
16570,5491.2176420354845
16571,7424.790289802713
16572,7521.751396397952
16573,5013.572896185748
16574,6182.993157224336
16575,5663.2496421507585
16576,4469.705788565243
16577,6050.719767845559
16578,5989.1181012246
16579,6386.707459668545
16580,8139.310568105542
16581,5857.8417751249735
16582,7194.62796209142
16583,4560.2539067066
16584,7312.947433305395
16585,6703.779252190294
16586,5581.230487392391
16587,5776.924449142812
16588,7668.682156873802
16589,6250.729428273093
16590,6994.522403805894
16591,6729.725011449898
16592,6899.208728627485
16593,5368.617128301069
16594,4850.053889792065
16595,3774.995015965364
16596,6346.6692299406495
16597,6355.455388488994
16598,6762.595441102197
16599,4006.652832961905
16600,6557.144182223457
16601,7426.665422977226
16602,5314.793974731258
16603,4426.761733906385
16604,5582.613486273858
16605,7291.201725153842
16606,6829.619131540586
16607,5125.980466961763
16608,7331.864381411174
16609,5754.477653276224
16610,7814.350476170415
16611,5957.595165813631
16612,7128.064665390086
16613,5758.825973921286
16614,3336.6979044867244
16615,3826.2114276845678
16616,7023.286698165885
16617,3688.9202383464403
16618,4344.846858569928
16619,5405.277302946234
16620,7426.665422977226
16621,7984.520187280854
16622,6970.639142074242
16623,7550.1973747771735
16624,5449.464147504555
16625,7008.646938669564
16626,6291.546322821146
16627,8093.695254195868
16628,6575.8963983375
16629,7323.085324093274
16630,6702.079596834197
16631,5382.189272210564
16632,5600.888903638493
16633,6457.727746164406
16634,6199.468692146645
16635,5518.845979594645
16636,6268.429450378456
16637,7044.844228455795
16638,5391.259262207248
16639,7601.824056089581
16640,4586.403898808626
16641,6736.438519352787
16642,4165.469293768578
16643,6601.668012183301
16644,7262.293106911172
16645,5729.7725002009365
16646,4156.7453345584245
16647,6532.219858644505
16648,6943.767820813982
16649,6570.643809008596
16650,7477.977947750549
16651,5724.588410636674
16652,6664.536201298072
16653,5902.216389903466
16654,5454.936849024318
16655,4395.903796093593
16656,5611.545364631141
16657,5942.493122897283
16658,6593.7158892813295
16659,5591.814246904405
16660,6963.995112302543
16661,7200.073124465704
16662,5441.687019070372
16663,3816.7489747871236
16664,7165.325457889064
16665,5569.374025577207
16666,5366.431427967934
16667,5049.051951595574
16668,7693.645776338942
16669,7717.321035018097
16670,5551.439197831584
16671,6764.364619113231
16672,7609.581750510774
16673,5655.137379594254
16674,5751.2121338347715
16675,7777.550401768608
16676,6212.135165747869
16677,6795.561147918463
16678,2921.89517865924
16679,7010.870128509032
16680,5504.8842076122255
16681,4433.209406195005
16682,5672.889467616325
16683,5518.939545895914
16684,4460.140751784692
16685,5684.137751273631
16686,6637.995112037555
16687,5419.00269909326
16688,7298.835982323442
16689,5448.5244702800765
16690,5307.362902654619
16691,5550.026668210469
16692,6045.553311287289
16693,3489.0238912808236
16694,5432.697703742479
16695,6905.45539169527
16696,4299.247322661228
16697,4405.249793631636
16698,4808.008028934374
16699,6289.556885873122
16700,7271.483973478322
16701,4765.017633442704
16702,6004.2428688455
16703,6432.917145056771
16704,4685.506980651121
16705,6020.571508982827
16706,6561.618092099933
16707,4242.522279126983
16708,6763.305591936984
16709,6285.422195191677
16710,8311.399451961714
16711,5664.739261629517
16712,5703.9386488780165
16713,8011.313777375619
16714,5815.866544383293
16715,7246.050083591078
16716,7709.960112504831
16717,7445.364669250615
16718,4962.944272317107
16719,5664.842582026888
16720,5529.292624588209
16721,7927.442943955024
16722,4801.874241948823
16723,4603.10074432681
16724,2824.3275510464864
16725,5913.9016701377905
16726,7226.006443586885
16727,5413.7005090408475
16728,6477.63675601822
16729,7081.372557748143
16730,6714.06661041683
16731,6268.13879538547
16732,3398.4416671982485
16733,5516.509345306433
16734,3503.7236546390513
16735,4799.184719336197
16736,5914.377578891023
16737,5349.413863457881
16738,5382.350060935108
16739,6320.41488399154
16740,3920.8991863824126
16741,7103.1351559650075
16742,5591.553645344787
16743,7423.166803852606
16744,6723.481254599967
16745,6414.001692107035
16746,5085.746718383695
16747,4328.009317568545
16748,5544.822649989495
16749,6431.286657195755
16750,7273.818287314213
16751,7568.218712453174
16752,7339.615328202683
16753,5013.566100421707
16754,6617.240879260789
16755,5678.544946098751
16756,5685.793349328198
16757,4194.560505764227
16758,5116.597151503199
16759,5784.669987162574
16760,7382.7187421812705
16761,7678.192278052098
16762,3565.224319500733
16763,6540.887162472754
16764,6188.904627191312
16765,7246.238208193429
16766,6174.081060832923
16767,5780.124522077615
16768,5454.8340361679775
16769,4441.6115879725185
16770,5745.728074820549
16771,5587.561767427425
16772,6328.0177000321
16773,6765.032804734225
16774,6762.511621557284
16775,5779.943466785858
16776,6974.746148375536
16777,4185.315439146162
16778,8090.105410268902
16779,5559.519803224953
16780,6579.914515470015
16781,5202.476412692756
16782,7162.30861977212
16783,7353.3607166919555
16784,6269.801404141218
16785,6407.866588215927
16786,6179.76228689362
16787,5616.718742710447
16788,4896.502267724545
16789,5584.673594941218
16790,4578.118051370001
16791,7761.83465802623
16792,6398.322971748987
16793,4406.24241524593
16794,6869.031947747787
16795,6704.816174947137
16796,5540.444095798028
16797,6321.386803720937
16798,4535.965978427728
16799,6225.646197060645
16800,5657.703371683918
16801,5685.821756909997
16802,4255.1863449218545
16803,7561.457045169722
16804,6340.1908926848355
16805,7525.325496133233
16806,6499.157611675963
16807,6984.533595740315
16808,6701.695179502723
16809,8056.884645785941
16810,7499.124916398524
16811,6077.693660246054
16812,4560.2539067066
16813,6900.136329376314
16814,6261.741881152912
16815,4696.351426912923
16816,5706.834959765887
16817,6444.405231421722
16818,7321.830568984161
16819,7484.991868342024
16820,4381.504886324013
16821,4459.830450069671
16822,5790.447895022706
16823,7305.469512808774
16824,7578.623988941901
16825,7000.0550082106265
16826,7432.2036638937
16827,5528.434083895819
16828,8123.572738541444
16829,5540.02463759791
16830,5384.552621516297
16831,7433.272976614532
16832,5975.798127019242
16833,8158.861277082185
16834,4672.70098920669
16835,5435.725034885527
16836,4183.394166248499
16837,5993.800473996688
16838,6712.089803130056
16839,6287.322148311251
16840,8414.855124248632
16841,5055.91127348607
16842,5794.8482866264885
16843,5655.5828896752355
16844,6634.559245502436
16845,3488.653618255359
16846,7153.391368965366
16847,6974.746148375536
16848,4391.23995478831
16849,5445.332129249022
16850,6813.207458317749
16851,5757.033452427662
16852,7887.476655944906
16853,6437.214701405459
16854,7309.663965730847
16855,7167.221328666999
16856,7547.450474259055
16857,3775.3213339179324
16858,5568.604150643823
16859,5237.388905768034
16860,4168.965294108102
16861,7336.57011426904
16862,7556.9707992506255
16863,7701.192024455983
16864,7982.605034787015
16865,8174.493628471725
16866,7469.010829873998
16867,3846.598329087611
16868,3295.8093478426376
16869,5045.602635536985
16870,3923.1421869102383
16871,6393.701195939042
16872,5393.878430125706
16873,6219.243739365339
16874,6525.338872184515
16875,5999.224279665798
16876,6724.015403636617
16877,7226.607139554957
16878,6006.119952466387
16879,6821.982868184637
16880,5586.563548522471
16881,6707.489085305434
16882,6397.842873081853
16883,7997.885895492267
16884,6882.16042692493
16885,7059.734886185689
16886,6478.4929634269865
16887,5787.277972690376
16888,6310.966351434083
16889,7320.439270047064
16890,4757.408532028728
16891,5622.828170924918
16892,6363.780949333001
16893,4932.833980468131
16894,5631.235062164922
16895,5168.060606716531
16896,4498.891593602504
16897,6746.043876388529
16898,4531.712292521419
16899,7583.973966049516
16900,5871.458539432879
16901,6363.405759474131
16902,6200.434757295089
16903,7173.842398755643
16904,5363.922417743538
16905,7867.2548544858255
16906,5993.674160184134
16907,4210.346167952255
16908,6947.73363613373
16909,5243.483845824584
16910,7430.531415224076
16911,7470.027594472872
16912,6118.126707650272
16913,5019.339273046591
16914,5017.267092637058
16915,3970.5273031403144
16916,5750.200116719938
16917,6154.559380082972
16918,5736.6010354537575
16919,7170.1881693417645
16920,3303.6951025831454
16921,6734.826882740182
16922,6435.75595431267
16923,3241.02364264382
16924,2957.4097725861648
16925,4238.292538000205
16926,3838.7976791265332
16927,3517.94826199063
16928,7246.3297462106475
16929,6161.185106758866
16930,5520.356128707954
16931,4432.964163054197
16932,6809.889295213913
16933,6677.221530010399
16934,4539.531566802684
16935,5490.303781274592
16936,5893.002625203494
16937,5728.48100798862
16938,5451.845805447182
16939,7109.974151546345
16940,7228.91121905949
16941,3812.9542624259757
16942,5389.158976342015
16943,6199.357379898037
16944,4815.287284775354
16945,5812.382123996867
16946,5679.989850870452
16947,6643.347155207765
16948,6874.461906947775
16949,6026.25047426137
16950,3925.5584881565783
16951,7486.312384256347
16952,6585.188783506299
16953,4621.158477316155
16954,5208.266991237821
16955,6103.503692785865
16956,5740.765940954854
16957,6988.650400192067
16958,6262.825337227178
16959,7244.1167398713005
16960,5716.348531249688
16961,7270.23151109966
16962,7008.476829703552
16963,6711.8548715734405
16964,3587.0994790672644
16965,6262.057092129257
16966,4988.767907647408
16967,7066.279274469812
16968,6467.943696880871
16969,6317.860167045308
16970,5631.703560326507
16971,7327.735786956955
16972,5774.549003977398
16973,5789.297825004004
16974,5439.282968186529
16975,7473.38618029898
16976,7218.845820911735
16977,6942.294905673158
16978,6102.244714568735
16979,4727.416747614287
16980,6776.2654952234325
16981,7675.033875594204
16982,7235.604480078416
16983,6536.006965173856
16984,5997.165421472536
16985,7986.13137588104
16986,5383.316232129544
16987,7118.253812142994
16988,3963.052824602067
16989,5777.026442635499
16990,6549.994634848433
16991,4086.1918366921955
16992,4433.0200414130995
16993,5455.173741677436
16994,6209.108373866715
16995,4169.712276601583
16996,6877.993596747953
16997,5681.720767039428
16998,4595.088173197622
16999,7270.8292984857035
17000,6386.516121683507
17001,6240.995106463061
17002,7716.231020498044
17003,6997.823815724105
17004,5050.750073099865
17005,7065.299009525549
17006,5441.48920931961
17007,3511.4990322456006
17008,4403.253439066658
17009,5751.98476597228
17010,7505.926918829699
17011,5754.672257592511
17012,7707.11195766091
17013,3831.5560102085615
17014,5593.278299099752
17015,7310.668983402098
17016,6492.572579906931
17017,7230.571768756485
17018,6300.0432184868505
17019,6662.627717081513
17020,7240.016316628871
17021,7046.573248532681
17022,6464.137767389025
17023,5901.909812732224
17024,6878.902276568593
17025,5740.306590206878
17026,4518.862049686236
17027,5479.544844972785
17028,5638.442242689175
17029,6611.097509312829
17030,7469.010829873998
17031,5049.118498843383
17032,6095.39371761807
17033,7618.278686768776
17034,5616.040800057692
17035,7704.085382458994
17036,3403.1965142973636
17037,7059.020414953425
17038,6501.727451496423
17039,4204.86626801937
17040,6202.215204217117
17041,6885.057368609327
17042,6799.382696363057
17043,6948.4742845277715
17044,6466.036555039135
17045,6420.840236286201
17046,4656.829831706491
17047,5221.822392120019
17048,6419.241049145695
17049,6948.785714573343
17050,5624.807229015234
17051,6859.3287304306605
17052,6543.631778250447
17053,8001.492527735617
17054,5323.762693850465
17055,7350.818222615041
17056,6025.723374238147
17057,5755.062240123113
17058,4056.0032112294543
17059,5666.8770975769885
17060,7853.633004450018
17061,5007.700698987523
17062,5400.351186101444
17063,7426.665422977226
17064,7234.75512712043
17065,6998.905390335397
17066,5656.091615011795
17067,6561.585513003554
17068,6996.306609587494
17069,5286.839939805478
17070,4672.913496301145
17071,8158.982837552191
17072,7329.375322058257
17073,6360.415889886859
17074,7198.192705816869
17075,6900.584832712619
17076,6929.672362482888
17077,6636.270483760541
17078,6367.205368717115
17079,5776.177199278956
17080,5317.764147676355
17081,5495.770302955083
17082,2867.90488029646
17083,5792.972032609496
17084,5770.992541764675
17085,6449.93590928608
17086,6433.100516983889
17087,5717.290230555906
17088,5868.390026265604
17089,7263.781154084631
17090,4382.1822161170185
17091,6095.18970949111
17092,6957.179095186251
17093,7303.631822774308
17094,7774.183268836472
17095,6387.95763771007
17096,6716.647570802097
17097,4215.955080604298
17098,7150.706630583958
17099,5340.015935308681
17100,7955.964961855282
17101,4593.437679274284
17102,6473.880814870534
17103,6471.5083311663275
17104,4082.6092117754547
17105,7004.1406372190095
17106,7225.021086281738
17107,7469.097359446709
17108,4703.232739683432
17109,6164.30195221252
17110,8051.740921181363
17111,4257.0652189681605
17112,7579.678204400212
17113,6662.609143269058
17114,4536.306286669622
17115,5739.151648159465
17116,5385.9811538187205
17117,5332.017062966371
17118,6565.944397604952
17119,4177.226929128185
17120,5125.116399604353
17121,5546.945613480783
17122,5597.560967408239
17123,7163.979647807934
17124,5351.320696458516
17125,5820.771593713254
17126,6973.684920485936
17127,6427.164020745565
17128,3077.201527821463
17129,4969.600455931795
17130,7684.375485507329
17131,7454.067744087667
17132,6959.581111672141
17133,6283.124034982589
17134,7647.054952827946
17135,5905.529882612152
17136,4067.5950023888236
17137,5152.693337686447
17138,7235.9080418046515
17139,7420.257475972001
17140,6238.868124352074
17141,5753.133724341527
17142,8113.847434659089
17143,6495.249977080389
17144,6707.545597610484
17145,5815.103552946702
17146,5738.955498677643
17147,6048.741738110901
17148,5484.316802470726
17149,7246.984132712752
17150,6767.216880595334
17151,6972.067709383439
17152,3256.2084196185306
17153,7447.19213462733
17154,4334.339111205523
17155,7019.321721108415
17156,6497.615667588983
17157,5805.45594436008
17158,7229.268098899787
17159,6809.093726722499
17160,5645.127752514355
17161,6201.766262624727
